manufacturer,price,number_of_reviews,average_review_rating,sellers,cat,sub_cat,name,info,desc,reviews
1777,7.99,3.0,4.3,1221,21,21,1.0240586,-1.5450565,-2.280521,-1.4889823
2055,28.86,11.0,4.6,1822,5,72,0.6708081,-1.1500422,-2.6802201,-2.7358928
1699,17.7,1.0,4.0,690,13,48,-0.38055864,-1.4598088,-2.2109113,-3.3044984
1680,35.0,5.0,4.2,1822,17,110,-1.7834157,-0.9276631,-2.175882,-2.4981802
2303,0.9,2.0,4.0,1683,0,29,3.9622798,-1.4571369,-2.452285,-0.8778819
41,151.9,1.0,5.0,695,7,140,3.977307,-1.1631646,-2.0976834,-4.7105246
1308,3.99,1.0,5.0,1245,31,118,-6.256147,4.9128456,-1.6656637,0.12977499
285,39.99,8.0,4.0,81,13,60,2.133529,5.419389,-2.1562283,-2.0815003
869,8.55,9.0,4.9,844,0,29,-0.40530747,-1.4100888,-2.2532814,-1.0646573
1249,5.99,2.0,5.0,1712,5,49,5.1459475,5.928337,-2.0059586,5.3604116
1041,1.49,1.0,4.0,443,29,43,3.8720536,-0.8356495,-1.1135242,6.585794
388,1.47,4.0,4.3,1133,14,46,5.481292,5.646887,-0.66285014,-2.5345447
1462,16.1,1.0,5.0,1822,17,110,4.1129985,-0.4352879,-1.7875422,-2.6179013
1714,56.99,61.0,4.0,1822,17,121,0.79557514,-2.1309812,-0.99257684,-4.6662807
1215,90.99,1.0,5.0,1219,17,142,2.4219992,-1.0806102,-2.0595574,6.367326
1958,1.57,4.0,4.5,39,12,2,-4.3725653,-1.2017996,2.6694665,2.5216556
1070,4.99,3.0,5.0,1573,14,22,-3.4951558,-0.9706712,-1.6226506,-2.2902696
1476,2.71,1.0,4.0,1027,29,43,-0.99118066,-0.931278,-0.37187502,3.380775
991,13.99,1.0,4.0,477,7,140,2.4720066,-1.6037357,-1.5914571,-1.248913
1533,19.99,130.0,4.8,1407,40,151,-1.6151654,5.5670996,-2.016942,-3.8937259
1278,2.97,1.0,4.0,1392,17,33,2.1901248,-1.3549075,-1.7718054,-3.612627
952,15.99,7.0,4.4,639,12,37,3.8183022,-0.71854556,-3.605884,-0.46079636
436,12.99,2.0,5.0,246,40,151,-6.146898,-1.1026645,22.461102,-1.0758064
1602,28.98,1.0,5.0,922,17,93,-1.292912,-1.2013358,-0.04863429,3.1294484
2271,16.95,1.0,4.0,1298,5,71,-0.46940827,-0.79037386,0.5454643,-2.3452492
127,134.99,2.0,5.0,1822,7,140,1.4029983,-1.0881542,-2.1361442,-3.1500397
1988,12.95,27.0,4.8,1495,40,151,0.17317477,5.7677917,-2.2519379,-1.8841549
812,6.19,1.0,4.0,953,13,48,4.402835,5.918687,-1.2987921,6.422746
1912,3.99,9.0,4.7,1297,12,2,8.841258,-1.4891046,-0.4873661,-4.4481463
271,20.95,1.0,5.0,212,13,89,0.76328844,-1.0139182,-2.1360059,-0.4239121
1821,11.99,13.0,4.1,81,5,128,0.97715986,-1.6595304,-1.5293202,-1.3474338
877,16.45,1.0,4.0,1822,1,123,1.7923295,-1.6563927,-2.3077297,1.409282
1974,12.49,8.0,4.4,1081,9,122,-0.35973063,-1.604562,-2.3071623,-2.8825054
298,36.8,1.0,5.0,1822,17,91,2.0688443,-1.698138,-2.2880821,-2.8458433
1784,4.99,1.0,5.0,1793,13,116,3.8826692,-1.2377937,-2.5444496,6.455011
543,99.99,1.0,5.0,589,12,37,4.718221,-0.7988645,-1.5297861,-5.122488
1633,7.78,2.0,4.5,304,0,53,5.264188,-1.398545,-1.8190371,-1.6976972
1227,23.99,1.0,4.0,370,32,69,-1.8770618,-1.2675791,-1.0810281,1.029691
1096,15.28,1.0,5.0,877,0,8,-2.210755,-1.1790055,-1.7880015,0.21217895
2017,24.74,1.0,4.0,1822,5,49,2.5086932,-0.7566452,-1.5554006,-4.626168
2111,29.99,1.0,5.0,1384,13,48,-9.247129,5.9023695,-1.809448,3.3398037
2065,21.0,1.0,5.0,487,14,41,0.65793705,-1.2539036,-2.469859,4.7381344
810,13.83,1.0,5.0,450,5,3,-2.458762,-0.86303025,-0.877299,-3.4259586
301,17.08,1.0,5.0,1403,7,140,-2.4935627,-1.6726434,-2.1826887,-2.3548958
1289,13.75,3.0,5.0,81,13,103,0.4983555,-1.4579239,-1.8597399,1.6625388
1597,4.47,1.0,5.0,979,29,43,4.6340714,-1.200798,-1.5618446,6.048175
2170,34.99,1.0,4.0,160,7,140,0.803762,5.768811,-2.013187,-2.1827803
1505,7.99,95.0,4.7,805,14,22,0.42375115,-1.2390789,-1.28437,-2.817647
1615,38.98,2.0,5.0,1505,12,37,1.2873108,-0.8777553,-2.6313577,-2.1684256
1567,12.95,1.0,5.0,853,9,122,3.2198405,-1.2279937,-1.2423702,1.3082085
362,7.27,177.0,4.4,81,31,118,-1.5008643,-1.5685053,-2.3524072,-3.6716251
311,7.0,1.0,5.0,1810,13,1,0.92665464,-1.4050623,-2.1203575,-0.06146808
991,36.79,1.0,5.0,842,7,140,2.5952573,-1.9205589,-3.1868253,6.6470804
789,4.99,5.0,5.0,1822,12,2,-0.99377817,-1.0571996,-2.078065,3.5003974
816,6.99,2.0,4.5,188,0,29,-2.1434908,-1.3383362,-0.7793875,0.008118376
1455,2.59,2.0,5.0,912,0,7,-2.396923,5.3630567,22.461102,-0.94559765
544,10.37,28.0,4.0,738,5,49,-3.4316688,-0.7625546,-2.2604213,-2.2142828
1044,12.91,1.0,5.0,862,14,52,10.312696,-1.4286215,-2.2297397,5.663624
75,54.99,1.0,5.0,160,7,140,5.1843386,-1.1605041,-0.7957996,4.6519184
1620,13.57,9.0,5.0,31,0,29,-2.8137434,-1.4102881,0.44675696,-2.2983274
291,8.25,11.0,4.4,253,12,2,2.0074196,5.933406,-1.3521057,-2.9353275
1714,52.99,5.0,5.0,1822,17,121,-0.5679383,-1.8059139,-1.241101,2.4752717
809,31.52,3.0,5.0,1201,13,116,-2.39598,-1.367592,-0.77596354,-1.0860648
1821,11.98,16.0,5.0,863,5,128,1.2635336,-1.3732649,-1.5532016,-0.2528453
401,14.99,1.0,5.0,1822,21,0,-5.5625634,-1.292803,-1.7291524,6.593339
1623,14.97,2.0,5.0,1822,5,108,-0.6645117,-1.2708294,-1.4986577,5.1217422
937,6.48,3.0,5.0,976,7,140,5.001768,-1.1368837,-2.190478,4.8715
1249,59.99,36.0,4.6,1778,14,41,0.88353145,-1.431251,-2.0472956,-3.2206864
783,22.99,2.0,5.0,1392,13,103,1.1419077,-1.0514376,-0.89866567,-1.0027034
1957,8.82,5.0,4.2,81,14,145,3.4697099,-1.3148081,-2.1337152,-1.8568119
887,30.0,2.0,4.5,1751,5,72,-5.6089706,-1.2888241,-1.2350074,-3.9366899
1260,6.0,1.0,5.0,1566,40,151,-1.6619205,6.2418885,-1.818618,-0.48684508
301,12.38,3.0,4.7,1822,7,140,1.8808762,-1.4069409,-2.5180228,-0.8522009
795,1.99,1.0,4.0,1315,12,2,7.8598948,-0.9804125,-1.5659797,6.165294
2010,11.02,8.0,4.6,537,7,140,0.7055536,-1.0767719,-1.8841226,-4.8858566
290,24.99,41.0,4.3,81,7,138,-6.2917175,-1.1643791,-1.4126184,-3.5217044
1980,6.95,76.0,4.8,1361,21,0,3.9668596,-1.0866675,-2.954548,-2.880424
771,2.22,6.0,4.0,1822,9,51,-4.4542894,-1.3596787,-1.704985,3.206914
1304,22.99,2.0,4.0,214,17,93,1.5315189,-1.7331337,-2.0042996,-4.7170486
69,7.25,6.0,4.0,1822,40,151,-1.991356,-1.1091195,-1.4962727,-2.607176
1433,7.24,1.0,5.0,1451,7,140,-1.5224702,-1.1030366,-1.3518848,-1.1026351
1363,6.99,6.0,4.0,1822,12,2,1.9811571,-0.7317065,-2.1995153,-1.9716923
252,4.23,2.0,5.0,1188,29,10,-1.5234112,-1.2006924,22.461102,2.627215
1719,11.0,5.0,5.0,81,21,75,-2.2024355,5.469149,-2.5773792,5.621854
1994,25.58,8.0,4.5,1822,13,116,-0.20202787,5.5018463,-1.1544065,-4.309041
2304,1.7,2.0,4.5,1683,0,29,1.9984589,-1.6258041,-2.452285,-0.96722394
930,11.5,2.0,4.5,895,7,140,4.482495,6.174599,-2.1361442,1.6914096
2105,1.97,1.0,5.0,81,29,43,-6.3251653,-1.4996324,-1.689311,3.5687013
1050,9.99,2.0,4.5,1822,13,89,2.3467963,5.91536,-1.535091,-0.410623
2278,5.45,1.0,4.0,1615,14,145,1.5394411,-0.83960605,-2.1367407,4.8577294
1514,6.95,1.0,4.0,1586,0,29,-0.73697346,-1.8053833,-1.1443697,-2.4189029
453,4.22,1.0,5.0,305,5,39,1.293958,-1.3361844,-1.3086622,4.310146
411,4.2,1.0,5.0,1761,40,151,2.8643441,-1.0368155,-4.528426,4.650655
1275,9.99,6.0,4.7,1369,9,61,-3.396799,-1.4768016,-1.5453832,-4.572293
1223,15.9,1.0,5.0,1184,7,140,6.7669067,-1.2099786,-1.1486608,6.859375
2204,44.0,2.0,5.0,856,17,142,1.6232417,-0.93760794,3.644071,-1.841227
875,14.19,5.0,4.6,370,40,151,0.9816079,5.978196,-0.084624864,-1.1479534
771,2.26,15.0,4.6,1463,14,46,0.29336888,-1.3753598,-1.5473981,-2.070689
1243,1.75,1.0,5.0,1612,17,142,-0.8959036,-1.0375729,22.461102,-2.2463675
1597,19.98,1.0,4.0,816,29,43,-0.25439608,-1.2150474,22.461102,1.5125606
2208,18.99,1.0,5.0,872,9,51,-3.9547076,-0.9025666,-1.5168172,3.1242287
987,7.48,78.0,4.3,1548,34,14,-4.745894,5.6600814,0.12607774,-3.3293061
1275,20.5,19.0,4.4,1150,40,151,-2.6870766,-1.3117119,-2.2588634,-2.537539
869,7.55,1.0,5.0,1822,0,29,2.0987973,-1.5519406,-3.2919261,4.480037
1694,1.09,1.0,5.0,22,12,2,0.92201394,-1.0899158,-1.0305861,5.3150754
151,2.05,3.0,5.0,1233,29,10,0.12207046,-1.4339792,-1.7533442,2.3121922
765,7.95,1.0,5.0,1822,17,93,5.6236577,-1.103921,-0.27082556,1.5885838
1118,54.99,11.0,4.8,1676,40,151,2.096975,-1.9294214,-1.4999561,-3.4211693
300,8.95,37.0,4.4,190,0,28,-2.5077744,-1.5299897,-1.9807394,-4.0656137
1864,3.57,39.0,4.5,1822,17,110,-1.2048967,-0.2644503,8.329674,-3.5445843
60,18.99,2.0,4.5,1822,13,116,-0.75110966,-0.8845411,22.461102,3.960722
1694,1.44,1.0,5.0,986,14,56,-1.2770736,-1.0359637,-1.538609,2.4985375
2062,16.18,4.0,5.0,81,14,56,3.2388983,-1.4662242,-2.2257223,-1.5455515
2225,3.86,1.0,5.0,1524,34,80,-1.3581302,-1.1783702,22.461102,6.437617
1161,25.97,1.0,5.0,237,40,151,-6.9427757,5.6931553,-1.9758703,-0.6191052
543,20.99,8.0,4.3,589,12,37,5.343605,-1.1052823,-2.0263724,-2.8299413
1912,18.66,2.0,5.0,1358,17,91,-2.0506268,-1.0946667,-1.7146053,-2.3100405
2246,24.99,3.0,4.7,1474,17,142,3.0367844,-1.4470692,-2.3025343,-0.94866836
1674,2.99,1.0,4.0,431,12,2,-1.5040151,-0.6933851,-0.3954476,4.3365407
1533,42.99,114.0,4.6,1794,13,48,0.17954487,-1.3461205,-1.9410728,-3.3390484
1476,1.54,26.0,4.7,1127,29,10,-1.9386116,-1.0608715,-2.5849972,0.11789005
2246,11.99,2.0,5.0,1822,17,142,2.5769029,-1.10461,-2.5245523,4.883794
1252,2.69,31.0,4.7,1822,17,142,1.2499839,-1.6865668,-3.197987,-1.8138674
1459,6.52,6.0,4.5,563,13,81,-1.0511563,-1.4803733,-2.4197206,-1.3356563
1905,5.81,12.0,4.9,1822,5,135,-3.5353537,-1.3521159,-2.4683392,-0.43023625
110,3.99,24.0,4.4,1071,34,14,-6.2080364,-1.453793,-1.3459136,-2.8866386
435,6.99,2.0,4.0,1822,40,151,-2.9224443,6.1970663,-1.5209976,-1.5416455
1548,11.58,1.0,5.0,1822,40,151,2.0300155,-1.2752532,22.461102,2.5054936
1232,7.99,8.0,4.5,1822,2,115,-6.002533,4.9128456,-2.213586,-4.0200624
771,2.53,1.0,5.0,1822,9,51,0.07354584,-1.0601152,-1.0517347,2.4955826
1823,14.99,1.0,5.0,1251,12,37,3.2849736,-1.0073699,-2.078507,2.231138
1770,1.97,1.0,5.0,1210,17,142,-4.8416505,-1.1419356,-1.8076488,-2.9383402
2023,10.99,3.0,4.3,1822,13,48,-4.279338,5.713571,-2.3092222,-2.0635319
1337,12.99,86.0,4.9,1720,0,8,1.5148906,5.8615866,-1.6180333,-4.773582
2117,9.99,2.0,4.0,113,7,140,5.897397,-1.1339583,-2.6364686,0.7536903
291,8.81,29.0,4.3,554,12,37,-0.18034169,-0.9618893,0.16302514,-1.9356163
900,1.46,7.0,4.7,1822,34,14,-2.7176967,-1.5218322,-1.0402396,0.9480972
1406,1.99,1.0,5.0,1822,12,2,0.33655077,-0.901522,-1.2114851,-1.3380258
91,2.46,3.0,5.0,5,29,10,4.3803425,-1.095965,-2.026881,-0.5775484
471,4.29,9.0,4.7,314,0,29,1.2874876,5.821376,-1.9026754,-1.8448966
2061,9.99,1.0,5.0,886,13,116,-4.687501,-1.2622547,-1.230479,6.932266
1659,7.99,1.0,5.0,1507,13,1,-0.23495132,-1.2653189,-1.8572315,1.7724676
2010,9.5,118.0,4.1,581,1,126,-1.8575513,-1.2264102,-2.482421,-3.1773658
460,1.12,1.0,5.0,1822,29,10,-6.4404807,-0.97067964,-0.8764882,2.464563
399,13.99,22.0,4.8,851,12,37,7.228383,-1.3536649,-2.1544557,-0.944752
1174,22.84,1.0,5.0,733,32,69,-5.575468,-0.9164355,-2.362411,5.8481216
829,26.99,2.0,5.0,569,14,25,0.5981829,-0.86480004,-0.91496396,4.0100756
1718,27.99,1.0,5.0,129,13,116,0.115333736,-0.9942285,-1.8672351,4.287794
1996,14.0,1.0,5.0,1822,7,138,-1.2677202,6.0278344,-1.4833317,-0.8333626
2356,19.99,1.0,5.0,839,7,140,7.125713,-0.91325223,-1.3878245,3.7004461
1036,15.21,1.0,5.0,339,13,1,-1.9294167,-0.7831263,1.4126788,7.207588
804,14.74,3.0,4.0,212,32,69,0.33737743,-1.4082059,-1.7746786,-0.7078445
242,13.49,26.0,4.5,178,14,52,0.7173941,-0.989624,-1.8462415,-3.4044898
599,7.99,1.0,5.0,81,17,91,-1.1292498,-1.0770615,-0.48937488,-0.09218505
1634,3.24,2.0,5.0,444,29,43,-2.1481645,-0.8325981,-1.0740509,-1.4947343
1389,13.41,1.0,4.0,1052,17,93,2.525512,-1.3553648,1.772289,4.6297493
2178,17.49,1.0,4.0,439,12,37,-3.569803,-1.0552337,-1.1251962,-2.058736
1863,9.93,9.0,4.8,1673,9,51,-3.4856343,-1.5587971,-1.1657283,-0.91576576
319,10.99,21.0,4.5,1534,0,35,2.4038951,-1.142237,-1.698092,-1.8903584
301,22.5,3.0,5.0,1822,7,140,0.058497824,-1.4242573,-2.1918793,1.657087
1504,26.99,1.0,5.0,1822,13,116,-3.5603456,5.702194,-2.1967897,-2.3290582
874,2.99,1.0,5.0,951,34,14,6.220011,-0.9123093,22.461102,6.922589
166,3.39,2.0,5.0,1166,17,110,0.43868852,-0.95823723,-2.0379329,-2.4534419
2268,1.34,1.0,5.0,1731,29,10,0.64552724,-1.0078663,-4.409402,-1.6791972
1174,30.81,2.0,5.0,1385,32,69,0.559446,-1.2363207,-1.5953853,-0.23789458
84,4.5,25.0,4.5,1822,29,73,1.1947137,-1.2124224,-1.2140391,-2.5205579
1679,19.99,24.0,4.2,1139,0,35,-2.7402513,-1.3771772,-2.6652746,-1.8368547
1974,9.99,3.0,5.0,1822,32,69,-1.0210377,-1.5553043,-2.226907,0.7313085
37,3.49,1.0,4.0,415,17,142,-3.1670175,-0.9620006,22.461102,-0.2900712
1821,10.25,1.0,5.0,1453,5,128,-4.7106085,5.7007327,-2.3316069,-5.030107
291,7.44,4.0,5.0,253,12,37,-1.3368697,-0.954761,0.64473283,3.7011883
671,13.3,6.0,4.8,81,32,69,-1.8799297,-1.4265656,-2.1080594,-1.1390047
2225,1.49,1.0,5.0,1524,34,80,-0.24462098,-1.0389636,22.461102,-1.6255269
358,44.95,1.0,5.0,526,17,121,0.89705193,5.945539,-0.48734334,1.016134
1367,84.99,1.0,4.0,1687,9,122,-3.270091,-1.5228328,-1.5309434,-3.8287897
1861,27.86,1.0,5.0,1822,34,14,-0.45602453,5.9338913,-1.3388556,-2.1487403
1642,11.99,1.0,4.0,1403,7,140,-3.6769466,-1.6113474,-2.2130039,-4.2986774
2178,5.69,36.0,4.8,1730,12,37,4.208932,-0.77043736,-1.4831686,-1.9574776
1433,6.49,2.0,5.0,1235,7,140,-5.17251,6.28846,-2.1710887,0.1551235
1140,20.0,3.0,4.3,562,13,1,-5.2766495,-1.1226662,-1.517748,-1.6369098
1433,19.95,1.0,5.0,1652,7,140,-4.1025515,6.293913,-2.1987724,5.542981
926,1.26,5.0,4.0,1672,12,2,0.7334806,-1.0616417,-1.7922633,0.8253178
1249,2.8,1.0,5.0,1822,7,140,0.70460224,-0.89409196,-1.8549695,5.5151005
2243,44.99,1.0,5.0,1381,17,142,2.2216659,-1.1030246,-2.2720218,-3.5357294
811,17.0,2.0,5.0,1822,13,116,0.5451762,-1.2290467,-0.30290228,2.2270799
1108,266.24,1.0,5.0,1822,17,33,-1.8268878,-1.4109373,-1.7772093,-4.0226564
1118,6.6,10.0,5.0,1145,40,151,-2.0158916,-1.1642135,-3.3057857,0.015632592
1533,29.83,12.0,4.8,877,7,139,2.457505,-1.3570219,-1.887616,-3.637808
90,9.99,26.0,4.0,340,12,37,-4.369067,-0.782206,-1.8559189,-4.1052337
437,24.99,1.0,5.0,332,7,140,-2.992907,-1.3870008,-2.362983,-1.9001292
1617,6.95,8.0,4.6,248,9,122,-3.117753,-0.5863483,1.4835662,-0.32041076
1821,16.99,1.0,5.0,1770,5,128,0.018988162,-1.0938241,-1.146213,-0.39504766
198,40.99,1.0,5.0,1822,13,1,-4.967231,-1.3292729,-1.046093,-2.4814057
1188,1.55,3.0,4.7,822,0,29,6.4362903,-1.4849746,-2.9024677,-1.5843877
2269,7.99,1.0,5.0,41,7,140,4.446832,6.259079,-1.4959227,-1.6391637
1358,1.6,1.0,5.0,1822,9,51,-0.11924425,-1.5742546,-1.8119888,2.6039233
1856,5.99,24.0,4.2,1275,29,10,-1.0277603,6.0697713,-0.82231593,-2.2638962
777,29.95,19.0,4.5,1684,21,75,5.021388,-1.1945226,-2.9272392,-2.8058238
240,7.49,3.0,5.0,178,17,93,-3.4472086,-1.7647504,-1.9736245,-1.362385
1143,8.95,2.0,5.0,1822,14,23,-3.020186,-1.634211,-1.9443164,-0.21574058
2017,6.97,1.0,5.0,681,5,135,6.693187,-1.3244195,-0.4945743,-0.2638323
134,3.99,2.0,5.0,81,40,151,-2.338265,5.775861,-2.5468001,4.884488
753,14.99,2.0,4.5,212,14,46,3.2149448,-1.3172365,-1.8433245,-1.9066876
1821,10.44,1.0,5.0,1397,5,128,0.18088037,-1.4353797,-0.8100718,-3.4737682
766,3.29,30.0,4.5,499,12,2,-2.8412843,-0.93766916,0.47385252,-1.6307516
2010,14.99,29.0,4.6,1822,32,69,-6.1615167,-1.4097624,-2.6367211,-3.0124457
987,45.0,20.0,4.5,81,34,14,-4.6575613,-1.3270984,-2.4326746,-4.06686
1959,44.5,9.0,4.6,1426,13,116,-1.6958263,-1.4225347,-2.772406,-3.5033922
291,0.89,1.0,4.0,443,12,1,-0.7007892,5.49722,0.1374508,6.0374956
1433,20.45,1.0,5.0,1822,7,140,-7.9401727,-1.5092683,-2.274921,6.106999
18,35.0,2.0,5.0,1822,32,69,3.6314662,-1.4007998,-1.2805952,-3.1369627
36,4.99,1.0,4.0,354,17,93,3.331668,-1.3469228,22.461102,-4.3847237
2055,10.99,1.0,5.0,1822,5,72,1.8942423,-1.3835909,-2.3940332,6.075034
522,1.61,1.0,4.0,1822,29,73,4.3704004,6.081422,22.461102,0.11978942
1763,14.95,1.0,5.0,1379,13,116,-8.066614,-1.0349681,-1.7830422,-1.8155134
956,12.89,1.0,5.0,949,40,151,3.8845992,-1.0678427,-1.8725893,0.36787093
1719,4.69,2.0,5.0,81,21,75,0.01829432,-1.8699647,-2.2695146,-2.5774002
1335,1.45,1.0,5.0,1612,0,97,1.7179917,-0.98888624,-1.5568722,-2.0563464
1118,49.95,5.0,5.0,1676,40,151,-0.68406856,-1.5118508,-2.6045437,-3.115148
2079,21.99,1.0,5.0,1495,40,151,0.5214796,-1.009863,-1.5974095,1.1361117
1905,17.98,1.0,5.0,1178,7,138,2.754583,6.111758,-0.43900514,-1.9356722
1142,12.99,1.0,5.0,41,7,140,8.275965,-0.95154303,-1.7011926,3.472262
1511,15.75,1.0,5.0,1822,17,93,1.3719469,5.504224,-1.8118339,-3.0774422
61,26.99,4.0,5.0,81,34,131,-2.7800071,-0.6756967,-1.1917928,2.8475022
1433,6.99,1.0,5.0,901,7,140,-2.6131277,-1.1935856,-2.7188358,4.9755707
1974,19.99,34.0,4.6,1081,32,69,-0.1294133,-1.5166397,-1.5388741,-2.7590473
1153,8.49,1.0,5.0,1822,12,2,-3.469874,-0.73734397,-0.012491524,-1.4107903
1448,3.32,1.0,4.0,133,29,43,-0.025344431,-0.9836001,-0.36260962,4.885613
1118,22.99,35.0,4.1,808,40,151,1.3343995,-1.6537392,-1.3991032,-2.8909454
1418,11.88,1.0,5.0,1528,12,2,-4.663772,-0.5064119,-1.0480922,5.577404
1324,2.77,5.0,5.0,1017,29,10,3.1818702,-0.73462343,1.0268729,-1.9041975
2266,3.49,1.0,5.0,81,14,22,-5.9355392,5.5470057,-1.8415587,-3.951098
1189,18.06,2.0,5.0,81,0,34,0.07279819,-0.9818771,0.22300182,0.7535533
1533,2.99,16.0,4.5,1822,13,103,-0.14210218,-1.2728549,-1.2214007,1.1832249
2111,12.5,4.0,4.3,1338,12,2,1.9608045,-0.8517799,-1.5308101,-1.6823388
1118,15.95,10.0,5.0,1822,29,98,4.0050287,-1.1814294,-1.8523428,-1.7282506
934,19.95,1.0,5.0,1430,17,93,-3.5878773,5.8354754,-0.04863429,1.4998677
1418,29.93,3.0,5.0,1528,12,2,-3.9336705,-0.52343893,-0.8507517,0.8294473
2270,9.49,1.0,5.0,900,7,140,-0.8963798,-1.394615,-2.204402,1.6248375
260,2.95,2.0,5.0,184,12,2,1.1263747,-0.78439534,-2.2482347,3.3623717
183,3.23,2.0,5.0,1822,0,8,3.5790825,-1.3852458,22.461102,0.77702785
528,4.3,3.0,4.7,693,14,46,4.882716,-1.1411672,-1.2714531,-0.1459923
1227,16.09,16.0,4.4,132,32,69,-0.8777412,-1.4341059,-1.0553446,-3.5623856
1567,12.45,20.0,4.7,1031,9,122,-1.9842474,-0.79777426,-0.6416945,-2.286862
1647,1.59,1.0,5.0,1822,0,29,4.8592796,-1.5276129,0.20680654,-2.9501047
2242,9.99,1.0,5.0,688,17,142,-2.8169236,-1.4286851,22.461102,0.93632525
1814,39.48,5.0,4.0,1773,17,33,-3.0800285,-1.0871336,1.3155181,-3.885809
599,9.99,1.0,4.0,1822,7,140,1.5530124,-1.4483014,-0.48937488,5.745783
1999,14.88,2.0,4.5,483,40,151,-2.5885315,5.758272,-1.71591,-1.0994618
916,32.99,1.0,4.0,1618,17,91,3.297402,-1.5891676,-1.1780436,-1.5656989
1287,1.95,6.0,4.8,1729,5,49,-5.5331225,-0.9368875,-0.98168755,-1.883883
1361,22.99,1.0,5.0,1530,13,116,-0.4152278,-1.3544965,-1.5407734,-0.81572366
700,34.32,1.0,4.0,1822,7,140,3.7442272,5.8885403,-2.6543794,5.3697147
1223,8.99,2.0,4.5,1822,7,140,5.5206475,6.2772474,-1.406672,-2.0635877
1533,100.49,3.0,4.7,1822,13,1,3.4430518,-1.2574817,-1.04937,-0.94795513
906,2.0,11.0,4.5,1822,40,151,-1.4203936,-1.1910743,-1.7412758,-2.804562
771,5.27,12.0,4.8,1433,0,8,0.56029946,-1.3449107,-1.808605,-3.1460757
360,39.99,12.0,4.6,1822,14,23,-2.1607413,-1.3612206,-2.2699456,-3.3984313
1548,29.9,7.0,4.4,1822,17,142,-3.8342865,6.12685,-2.5092087,-0.5226952
1244,1.89,2.0,5.0,288,17,142,-1.6150718,-0.7247069,-1.2210797,-0.69140226
84,2.71,1.0,5.0,1822,29,43,-5.8954663,-1.0170791,-1.3259387,3.934352
702,3.37,8.0,4.1,1822,14,46,0.79004645,-1.1541321,-2.1543489,-1.4950447
1136,19.36,3.0,4.7,1822,7,140,2.8662856,-0.74530756,-2.1361442,-0.46827963
437,29.98,1.0,5.0,1712,7,140,-0.3788519,5.944767,-2.9255185,5.3530045
1358,1.8,1.0,5.0,1822,9,51,0.29046774,-1.2663778,-2.050595,5.102854
1649,18.45,8.0,4.6,523,14,22,-0.30861187,-1.3935351,-3.0732322,-3.6859565
1974,17.5,8.0,4.9,1081,32,69,1.0555285,-1.7247537,-1.2488738,-3.5071454
2246,41.99,61.0,4.7,1398,17,142,2.5737686,-1.5662984,-2.0481255,-3.7563913
759,27.67,20.0,4.3,181,14,145,1.5542524,-1.2167964,-2.2104626,-2.1732626
1455,14.14,1.0,5.0,1024,12,37,-3.2909188,-1.3086791,-0.1761505,-2.2937195
1459,7.24,3.0,5.0,81,13,81,0.50223756,-1.5822169,-2.142958,-0.6165418
942,16.99,35.0,4.2,1116,7,140,-0.34685,-0.7437341,-1.5009621,-2.1351657
2310,1.29,1.0,4.0,1683,0,29,3.6090164,5.6785107,-2.452285,3.4425225
1323,3.25,31.0,4.9,1249,0,97,2.4018207,-1.0378332,-1.614175,-0.5899768
856,43.67,1.0,5.0,212,34,80,-1.4515746,-1.1786159,-1.1454891,-1.4273475
1694,0.95,1.0,4.0,1822,12,2,-0.7473187,-0.8119291,-1.142795,0.8131339
2207,18.85,1.0,4.0,1822,9,122,-5.4306297,-0.9286159,-1.280076,-0.7988828
2029,17.0,1.0,4.0,1822,14,25,0.042137027,-1.1149546,-2.0399826,4.025527
934,69.99,17.0,4.8,1822,17,93,1.9593283,-1.0994725,-2.0011716,-1.1962925
1698,3.59,1.0,5.0,1138,9,51,-1.4286587,-0.99116886,-0.4200406,-2.6597316
544,39.99,6.0,4.8,815,5,49,-0.1155484,-1.8584087,-0.59343904,-4.6658783
1533,12.99,17.0,4.8,81,9,105,-1.8260828,-1.184576,-2.5793629,-1.5715628
1649,10.02,1.0,4.0,490,14,22,-5.570857,-1.3576338,-0.8704675,1.7285757
719,0.99,1.0,5.0,434,0,97,3.9622183,-1.4468591,-2.3418782,2.8346834
2300,20.9,1.0,5.0,1814,7,140,0.04931736,-1.173432,0.4661522,0.42101443
328,7.21,2.0,4.0,43,0,29,2.7199783,-1.4913847,22.461102,-1.5845932
987,49.0,12.0,4.8,574,34,14,5.145479,-1.2400496,-1.0760492,-2.301663
628,0.9,1.0,5.0,421,29,10,4.336108,-0.9293448,-1.8451214,6.4185176
1627,40.0,21.0,4.8,1822,14,52,1.9604173,-1.6522465,-2.624167,-3.82934
2111,15.5,1.0,5.0,872,9,51,-1.5322492,-0.88735765,22.461102,4.9358444
14,19.99,4.0,4.5,1516,14,23,1.5651858,5.7155113,6.733287,-2.0154495
1844,9.69,5.0,4.2,1268,9,51,-0.9408499,-1.1935377,-3.1879134,1.8076894
1718,5.99,5.0,5.0,81,13,60,-6.0498347,-0.9585748,-2.2190204,-1.5364239
1118,5.79,24.0,4.9,678,40,151,-0.19909883,-1.6776328,0.1626755,-0.18699048
1421,6.99,2.0,5.0,1822,17,142,2.741954,-1.1362398,-2.1315231,4.7572927
